from,to,w
175,193,1
175,1038,1
175,3082,1
175,3399,1
175,4791,1
176,24,2.6286247234104962
176,83,1
176,3194,1
176,4072,1
176,4447,1
177,97,1.2672645674968355
177,141,1
177,24,1
177,2597,1
178,24,1
178,3143,1
179,173,1
179,55,1
179,14,1.3130617405687737
179,1134,1
179,4221,1
179,5905,1
180,141,1
181,45,1
182,69,1.0825964205929595
182,17,1.732762396988761
182,9,1.9270664155958668
182,239,1
182,249,1.122558605984161
182,911,1
182,1348,1
182,2210,1
183,17,1
184,9,1
184,17,1
184,822,1
184,2226,1
184,2940,1
184,4708,1
185,1,1.5930994983788394
185,24,1.3449548675947973
185,9,1.9420569736592819
185,40,1.1592085727697699
185,297,1
185,341,1
185,2406,1
186,126,1
187,5,1.3497564599109904
187,34,1.5757118909120222
187,14,2.9222868529009394
187,9,3.397735066496072
187,228,1.156782172696073
187,584,1
187,794,1
187,1907,1
187,3601,1
187,3771,1
188,24,1
188,182,1
188,5151,1
189,11,1
190,24,1
190,1113,1
190,3917,1
191,9,1
191,1876,1
192,9,1.1541896216907421
192,141,1
192,17,1.1139297273486475
192,2991,1
192,4070,1
192,4186,1
193,3,1
193,24,1.5347515075011153
193,97,1.4024870434690702
193,4,1
193,14,2.0693278417339056
193,2942,1
193,5187,1
194,9,1
194,2,1
194,56,1
194,1222,1
195,3,1
195,163,1
195,9,1
195,619,1
195,2050,1
196,9,1
196,55,1
196,97,1
196,1059,1
196,1647,1
196,2125,1
196,2221,1
196,2302,1
196,2681,1
196,2976,1
196,3836,1
197,3,1
198,163,1
199,101,1
199,17,1
200,24,1.066103781201552
200,83,1
200,247,1
200,338,1
200,2499,1
201,139,1
202,55,1
202,101,1
202,744,1
203,9,1.88732277645702
203,24,3.906225836338007
203,52,1
203,17,1.936984887622422
203,550,1
203,598,1
203,761,1
203,959,1
203,1699,1
203,2142,1
203,2257,1
203,2345,1
203,2569,1
203,2603,1
203,3006,1
203,3186,1
203,3374,1
203,4036,1
203,4231,1
203,4374,1
203,5424,1
204,100,1
205,101,1
205,9,8.185236896891418
205,53,1.2703759805387054
205,83,2.077493515844079
205,107,1.2344571611390354
205,231,1.871201557613392
205,255,1.1799342578720298
205,516,1
205,667,1
205,760,1.2318128407003175
205,1099,1
205,1416,1
205,1691,1.2395412393413525
205,1821,1
205,1945,1
205,1980,1
205,2156,1
205,2177,1
205,3309,1
205,3369,1
205,3414,1
205,3581,1
205,3597,1
205,3981,1
205,3992,1
205,4078,1
205,4159,1
205,4829,1
205,5929,1
206,193,1
206,9,1.5690698336761688
206,17,1.3141124779840738
206,398,1
206,434,1
206,491,1
206,610,1
206,719,1
206,1176,1
206,1625,1
206,1857,1
206,1901,1
206,2510,1
206,2826,1
206,4915,1
206,5815,1
207,9,1
208,205,1
208,97,1.978928156232361
208,17,2.5313485232873987
208,55,1
208,1,1
208,212,1
208,763,1
208,1300,1
208,1556,1
208,1592,1
208,2051,1
208,2600,1
208,2744,1
208,3537,1
208,4047,1
208,4084,1
208,5465,1
208,5765,1
208,5860,1
209,168,1
209,24,1
209,882,1
209,1636,1
210,97,1
210,9,1
210,1758,1
211,17,1
212,129,1
212,56,1
213,97,1
213,248,1
213,893,1
213,1134,1
214,0,1.0848158594392212
214,1,1
215,1,1.0724954514134997
215,9,1.0795706860654968
215,1152,1
215,1159,1
215,1708,1
215,2044,1
215,2218,1
216,17,7.359380683210138
216,205,1
216,96,1.2399415904829496
216,1242,1
216,2008,1
216,4978,1
217,9,1
218,14,1
218,101,1
218,9,1.18143067076796
219,97,1
220,61,1
221,96,1
222,97,1
222,1,1.1685419023538641
222,206,1
222,55,1
222,379,1
222,511,1
222,948,1
222,1028,1
222,1081,1
222,1110,1
222,1424,1
222,1698,1
222,1941,1
222,3002,1
222,3954,1
223,17,1
224,61,1
225,136,1
226,24,1
226,3,1
227,9,1
227,5948,1
228,53,1
228,17,1.5567907356266817
228,50,1
228,9,1.5237106766341961
228,171,1
228,380,1
228,418,1
228,430,1
228,653,1
228,683,1
228,726,1
228,1423,1
228,1456,1
228,1470,1
228,1655,1
228,2476,1
228,4354,1
229,182,1
230,83,1
230,69,1
231,3,1.7955122978038305
231,34,1.797785725488334
231,4,3.5925762902322145
231,2,3.1265866141081906
231,341,1.1244491767158444
231,665,1
231,784,1.6875398115489388
231,822,1
231,964,1
231,1026,1.2958032165534263
231,1081,1
231,1936,1
231,2611,1
231,3717,1
231,4600,1
232,141,1
232,69,1
233,5,1
233,428,1
234,104,1
235,17,1
235,1763,1
235,2286,1
236,61,1.1295909555759072
236,24,4.048578039839461
236,9,2.481114333506522
236,17,2.356729898756437
236,312,1
236,336,1
236,344,1
236,383,1
236,671,1
236,700,1
236,746,1
236,909,1
236,949,1.0683489084435513
236,1001,1
236,1099,1
236,1198,1
236,1464,1
236,1496,1
236,1541,1
236,2064,1
236,2072,1
236,2091,1
236,2127,1
236,2343,1
236,2353,1
236,2623,1
236,2652,1
236,2656,1
236,2668,1.114347680004566
236,2758,1
236,2898,1
236,3095,1
236,3277,1
236,3451,1
236,3570,1
236,3614,1
236,3681,1
236,3936,1
236,4004,1
236,4335,1
236,4533,1
236,4760,1
236,4842,1
236,4883,1
236,4915,1
236,4928,1
236,5676,1
236,5735,1
236,5831,1
237,0,1
237,64,1
237,2,1
238,3,1
239,17,2.2486474150464772
239,97,1.3481693495966889
239,32,1
239,34,1
239,2127,1
239,4002,1
240,17,1
240,876,1
241,9,1
242,14,2.0453256910331516
242,116,1
242,83,1
242,24,2.5410843462048844
242,309,1
242,407,1
242,882,1
242,1633,1
242,1685,1
242,1737,1
242,1767,1
242,1937,1
242,2574,1
242,2713,1
242,2716,1
242,2923,1
242,3097,1
242,3522,1
242,3801,1
242,4504,1
242,4885,1
242,5181,1
242,5656,1
243,1,1.3892742726777616
243,24,3.3771643045946953
243,231,1
243,17,1.4614855935285622
243,256,1
243,299,1
243,590,1
243,775,1
243,986,1
243,1235,1
243,2028,1
243,3436,1
243,3606,1
243,3805,1
244,0,1
245,228,1
245,76,1
246,24,1
247,1,1
247,69,1
247,24,1
247,388,1
247,886,1
248,9,1
248,2,1.8593764173889449
248,97,1.6702598751584898
248,24,1.8678879165806044
248,338,1
248,811,1
248,1423,1
248,2522,1
248,2797,1
248,2884,1
248,2920,1
248,3401,1
248,3492,1
248,4868,1
248,5361,1
249,24,19.677733183102138
249,97,9.853589509017889
249,17,6.649373118254047
249,14,7.938760288881499
249,192,1
249,402,1
249,794,1
249,818,1
249,858,1
249,872,1
249,945,1
249,969,1
249,1349,1
249,1381,1
249,1423,1
249,1548,1
249,1560,1
249,1646,1
249,1684,1
249,1703,1
249,1866,1
249,1881,1
249,1885,1
249,2195,1
249,2279,1
249,2291,1
249,2517,1
249,2522,1
249,2543,1
249,2628,1
249,2765,1
249,2788,1
249,2825,1
249,2887,1
249,2909,1
249,2915,1
249,2917,1
249,3336,1
249,3475,1
249,3733,1
249,3739,1
249,3808,1
249,3972,1
249,4065,1
249,4212,1
249,4287,1
249,4387,1
249,4449,1
249,4594,1
249,4757,1
249,4997,1
249,5078,1
249,5214,1
249,5258,1
249,5412,1
249,5564,1
249,5570,1
249,5604,1
249,5663,1
249,5677,1
249,5708,1
249,5916,1
250,83,1
251,24,1
251,14,1
251,2296,1
251,2348,1
251,3083,1
251,3353,1
252,24,1
253,17,1.7581099759311474
253,14,1.7970805423239644
253,163,1
253,179,1
253,367,1
253,400,1
253,427,1
253,690,1
253,2496,1
253,3417,1
254,17,1
255,65,1
255,3,1
255,34,1
255,865,1
255,1429,1
256,17,6.687513826472991
256,83,3.5238002331557707
256,0,5.555493441635977
256,760,1
256,2118,1
256,2383,1
256,2583,1
256,2601,1
256,3380,1
256,5395,1
256,5458,1
257,24,1.0349755838266281
257,2,1
257,283,1
258,24,1
259,9,1
259,24,1
259,2129,1
260,14,1
261,24,1
262,24,1.680248032925996
262,1,1
263,34,1
264,14,1
265,182,1
266,14,1
267,34,1
267,50,1
267,24,1
267,591,1
267,1030,1
267,1052,1
267,2218,1
267,2260,1
267,3137,1
267,3739,1
268,249,1
268,69,1
268,14,1.4239253029444594
269,249,1
270,24,10.28715278719195
270,3,1
270,11,1
270,9,5.442447969999534
270,1638,1
270,1819,1
270,2660,1
270,2923,1
270,3318,1.2542840420913162
270,3651,1
270,3988,1
270,4220,1
270,5045,1
270,5166,1
270,5210,1
270,5574,1
271,24,1.3273122966900628
271,69,1
271,139,1
271,1,1.2671138291274295
272,107,1
272,216,1
272,14,1
272,601,1
272,5882,1
273,139,1
273,9,5.045140703198612
273,63,1.927745009662282
273,231,1.8452822549541792
273,1068,1
273,1582,1
273,5260,1
274,2,1
274,3,1
274,9,1
274,2193,1
274,4579,1
275,206,1
275,24,1
275,967,1
275,2619,1
276,97,1
276,448,1
277,17,1
277,772,1
278,17,1
278,5352,1
279,17,1
280,14,1
280,24,1
281,3,1
281,76,1
282,9,1
283,168,1
283,2,1
283,3,1
283,52,1
283,24,2.7545134894121044
283,901,1
283,3387,1
283,3478,1
284,4,1
285,101,1
286,34,1
287,50,1
288,3,1
288,14,1
289,24,1
290,17,1
290,603,1
290,3261,1
291,4,1
291,5,1
291,24,1.1262801601443406
291,1413,1
291,1651,1
291,3213,1
291,4605,1
292,9,1
293,17,1
294,34,1.280019713747335
294,167,1
294,97,1.2875505342339402
294,5,1
294,492,1
294,590,1
294,1077,1
294,1306,1
294,1881,1
294,2218,1
294,3971,1
294,4534,1
294,5277,1
295,273,1
295,97,1.4237213862924374
295,55,1
296,9,1
296,17,1
296,1563,1
297,2,1
297,9,1.4320093998958663
297,1,1
297,226,1
298,97,1
298,231,1
299,231,1
299,55,1
299,9,1
299,17,1.4495118965013414
299,50,1
299,813,1
299,2558,1
299,3018,1
299,3949,1
299,5256,1
300,216,1
300,24,1
300,628,1
301,9,1
302,31,1
303,50,1
304,14,1
304,24,1
304,530,1
304,574,1
304,757,1
304,1174,1
304,1714,1
304,2701,1
304,3695,1
304,4001,1
305,9,1
306,248,1
306,256,1.3354336271425888
306,34,1.335679626094658
306,2,1
306,11,1
306,317,1
306,3241,1
307,35,1
308,55,1
308,24,1
308,691,1
308,1706,1
308,3172,1
308,3644,1
308,4224,1
309,45,1.190354608840296
309,9,2.7858123340784124
309,99,1
309,83,1
309,441,1
309,1025,1
309,2209,1
309,2499,1
309,2567,1
309,4880,1
309,5018,1
310,24,1
311,34,2.170484720010916
311,231,1
311,63,1
311,9,6.609193165561385
311,357,1
311,630,1
311,903,1
311,1585,1
311,1934,1
311,2167,1.2273264247453268
311,2319,1
311,3442,1
311,4981,1
312,311,1.1331156312595343
312,9,1.5641401006261217
312,192,1
312,14,1.6269161124241747
312,1320,1
312,1541,1
312,5166,1
313,34,1
314,24,1
314,69,1
314,101,1
314,50,1
315,194,1
316,14,1
317,45,1
317,9,1.1602017125664312
317,53,1
318,193,1
319,231,1
319,61,1.3006177989421515
319,373,1
319,425,1
319,521,1
319,723,1
319,1788,1
319,5200,1
320,1,1
321,231,1
322,11,1
323,24,1
323,392,1
323,2064,1
324,9,1.047879080752024
324,141,1
325,149,1
325,14,1.0173315971786154
326,34,1
327,9,1
328,14,1
328,97,1.1682646139606296
328,149,1
328,339,1
328,874,1
328,1665,1
328,1734,1
328,1966,1
328,5792,1
329,97,1.3460720599989213
329,14,1.4479500183887075
329,2,1
329,911,1
329,1229,1
329,3055,1
330,24,1
330,31,1
330,1350,1
330,2594,1
330,3440,1
331,24,1
331,14,1
331,9,1
331,918,1
331,1070,1
331,3748,1
331,5055,1
332,2,1
332,9,1.116569456197341
332,1,1
332,354,1
332,373,1
332,4516,1
332,5547,1
333,107,1
333,24,1
334,9,1
335,0,1
335,248,1
336,24,6.599250931981841
336,2,1.500477262610477
336,9,6.0421953181226
336,55,1
336,642,1
336,813,1
336,955,1
336,1266,1
336,1280,1
336,1530,1
336,1544,1
336,1659,1
336,2140,1
336,2314,1.222871312861826
336,2975,1
336,3229,1
336,3545,1
336,3728,1
336,3745,1
336,4134,1
336,4696,1
336,5176,1
336,5303,1
336,5543,1
337,45,1
337,9,1
337,34,1
337,17,1.5167098192125446
337,498,1
337,719,1
337,1453,1
337,3619,1
338,2,1
338,270,1
338,9,1.7365115590249043
338,24,3.150130366245123
338,205,1.1681111008937117
338,705,1
338,2368,1
338,3653,1
339,14,1
339,149,1
339,1497,1
340,34,1
341,61,1
341,24,2.442092844537621
341,34,1
341,56,1
341,418,1
341,541,1
341,882,1
341,3305,1
341,3374,1
342,149,1
342,3,1
343,17,1
344,14,1
344,17,1
344,299,1
344,431,1
344,1536,1
344,2307,1
345,17,1.4195183037164771
345,29,1
346,176,1
346,17,1
346,795,1
346,1084,1
346,3646,1
346,5267,1
347,14,1
348,9,1
348,14,1
348,24,1
348,1007,1
348,3862,1
349,17,1
350,61,1
350,97,1.3062918983892713
350,9,1.644715840024169
350,2706,1
350,4388,1
350,4877,1
351,163,1
351,192,1
352,24,1
352,163,1
352,34,1
352,1870,1
352,2480,1
353,216,1
354,35,1
354,34,2.7325711435368776
354,9,4.068885474465526
354,3,2.198756236037672
354,511,1
354,3300,1
355,11,1
356,97,1
356,50,1
357,56,1
357,101,1
357,9,1.418286833694477
357,107,1
358,69,1
359,1,1
359,107,1
359,69,1.8503159924383619
359,1854,1
359,2540,1
360,4,1
360,24,1
360,684,1
361,14,1
361,4,1
361,1880,1
362,9,1
362,249,1
362,1441,1
362,1982,1
363,17,1
364,24,1
364,447,1
365,97,1
365,14,1
366,9,1.771427655969576
366,34,1.6464748641925155
366,17,1.8223189658839996
366,476,1
366,1104,1
366,2116,1
366,2702,1
366,3594,1
366,3726,1
367,336,1.1966335307945053
367,9,4.664809362146483
367,17,4.163311866742306
367,231,1
367,903,1
367,1740,1
367,3022,1
367,4312,1
367,4603,1
367,4721,1
368,61,1
368,97,5.658707046651987
368,141,1
368,50,2.1848656432459537
368,24,12.001301315417093
368,490,1
368,768,1
368,780,1
368,1105,1
368,1176,1
368,1317,1
368,2292,1
368,2363,1
368,2487,1
368,2540,1
368,2553,1
368,2668,1
368,3462,1
368,3782,1
368,3914,1
368,3969,1
368,3979,1
368,3983,1
368,4449,1
368,4749,1
368,5339,1
368,5429,1
369,9,1
369,24,1
370,99,1
370,97,1.7458887522966666
370,9,2.330899924264473
371,24,1
371,9,1.1136261837839676
371,464,1
371,824,1
371,1238,1
371,3582,1
372,17,1
372,637,1
372,5142,1
373,17,2.1332125406610145
373,107,1.1054884852727116
373,1,1.2376323704622856
373,24,2.025244993514478
373,764,1
373,1146,1
373,3738,1
373,3857,1
373,4184,1
374,2,1
374,1,1
374,2332,1
375,56,1
375,61,1
375,4,1
376,0,1
377,4,1
377,5,1
378,5,1
378,24,1
378,1234,1
379,55,1.6695490058241476
379,2,1.80256351596395
379,1,1.3298857179560506
380,9,1.084410434504362
380,17,1.0914656801984304
380,679,1
380,3731,1
380,4075,1
380,4460,1
380,5448,1
380,5757,1
381,71,1
381,139,1
381,129,1
381,17,1.4973234204319392
381,9,1
381,525,1
381,573,1
381,721,1
381,1566,1
381,2991,1
381,3465,1
381,3628,1
381,5043,1
381,5424,1
382,61,1
383,17,1.3692652174169162
383,97,1
383,295,1
383,45,1
383,394,1
383,2063,1
383,4229,1
384,1,1
384,319,1
384,139,1
384,96,1
385,368,1
385,24,1.131439625929283
386,163,1
387,24,1
388,24,11.425473161056585
388,185,1
388,40,1
388,1026,1.2630471804437593
388,3727,1
388,3962,1
388,4019,1
388,5250,1
389,55,1
390,96,1
390,9,1
390,1028,1
391,17,1
391,2884,1
392,9,1.4209242050752973
392,24,1
392,61,1.1330944189388341
392,490,1
392,752,1
392,2512,1
393,4,1
393,9,1.2342542420323785
394,3,1
394,97,1.6637227607197285
394,17,1.4117300072419017
394,987,1
394,3227,1
394,4543,1
395,24,1
395,97,1
395,1076,1
395,1903,1
395,2538,1
395,2610,1
396,336,1
396,50,1
397,24,2.4892349140437973
397,55,1.408567245574051
397,83,1
397,101,1
397,614,1
397,639,1
397,3048,1
397,4280,1
398,9,1
398,144,1
398,1363,1
399,96,1
400,17,1
400,36,1
400,450,1
400,2074,1
400,5537,1
401,17,1
402,14,1
402,125,1
402,40,1
403,5,1
404,249,1
404,129,1
405,97,1
406,55,1
406,24,1.3353193631240798
406,14,1.3352901657778302
406,163,1
406,808,1
406,1598,1
407,163,1.280992143390404
407,14,2.5089210104652997
407,24,3.5059751221403936
408,96,1
409,24,1
409,14,1
409,3175,1
410,17,1
410,231,1
411,129,1
412,24,1
413,69,1
414,17,1
415,36,1
416,24,1
416,1234,1
417,3,1
417,101,1
417,61,1
418,24,1.3240157526888843
418,50,1
418,3,1
418,2,1
418,3497,1
418,4155,1
418,5422,1
419,69,1
419,2,1
419,163,1
420,0,1
421,45,1
422,5,1
423,56,1
424,14,1
424,745,1
424,2849,1
425,61,1
425,101,1
425,24,1.8308502658078298
425,83,1
425,1241,1
425,1378,1
425,2319,1
425,2493,1
425,2804,1
425,3178,1
425,5989,1
426,402,1
426,83,1
427,144,1
427,17,1.1997429695606059
427,53,1
428,176,1
428,5,1
428,9,1.5225425121569691
428,14,1.5827180689336031
428,24,3.3119664880149027
428,495,1
428,701,1
428,1109,1
428,1226,1
428,1319,1
428,1419,1
428,3041,1
428,3339,1
428,3494,1
428,3560,1
428,3706,1
428,4695,1
429,17,1
430,55,1
430,311,1
430,34,2.121133184359613
430,187,1
431,373,1
431,17,1
431,9,1
431,295,1
431,438,1
431,482,1
431,550,1
431,1052,1
431,4599,1
432,0,1
432,2,1
432,256,1
433,336,1
433,83,1
433,69,1
433,846,1
434,373,1
434,24,1
434,400,1
434,336,1
435,35,1
436,63,1
437,231,1
437,2,1
437,388,1.4059594178903272
438,239,1
438,14,1
438,17,1
439,216,1.7357155058129075
439,24,7.31022566296464
439,249,1
439,4,1
439,996,1
439,1336,1
439,1745,1
439,2623,1
439,4104,1
439,4681,1
439,4921,1
439,5860,1
440,17,1
440,354,1
441,101,1
441,9,3.5102912089530585
441,17,3.2477648771804315
441,14,3.3358724037036893
441,922,1
441,968,1
441,1118,1
441,1352,1
441,1783,1
441,1928,1
441,2136,1
441,2180,1
441,2780,1
441,3060,1
441,3086,1
441,3658,1
441,4391,1
441,5079,1
441,5335,1
442,9,1
442,24,1
442,1113,1
442,3843,1
442,5158,1
443,24,1
443,1023,1
443,5374,1
444,61,1
444,9,1
444,2026,1
445,69,1
446,273,1
446,9,1.0169760179445864
446,457,1
446,1259,1
446,1794,1
447,175,1
447,24,1
447,9,1.0521763416878127
447,490,1
447,537,1
447,1361,1
447,1395,1
447,1460,1
447,1534,1
447,5907,1
448,14,1.0719448089343917
448,99,1
448,97,1
448,893,1
449,163,1
450,2,1
450,55,1
450,239,1
450,17,1
450,1866,1
450,4010,1
450,5125,1
451,97,1
452,24,1
453,24,1
454,34,1
455,17,1
455,9,1
455,3198,1
456,97,1
456,63,1
456,459,1
456,4033,1
457,11,1
457,9,1
457,24,2.0357927574338675
457,514,1
457,687,1
457,784,1
457,871,1
457,1252,1
457,2660,1
457,2895,1
457,5919,1
458,9,1
459,17,1.009032796308859
459,97,1.0079206759339363
459,4337,1
460,175,1
460,14,1.2409587837076526
460,31,1
461,55,1
461,1373,1
462,129,1
463,5,1
463,9,1
463,779,1
464,24,4.353773672222233
464,319,1
464,9,1.3742051921122114
464,14,2.254013388494686
464,684,1
464,1046,1
464,1487,1
464,2469,1
464,3914,1
464,4285,1
464,4333,1
464,4775,1
464,5405,1
464,5787,1
465,17,1
465,96,1
465,345,1
465,501,1
465,513,1
465,876,1
465,1928,1
466,24,1
466,431,1
467,83,1
467,2,1
467,14,1
468,24,3.061246827976544
468,34,1
468,9,2.1769479112296466
468,1430,1
468,2018,1
468,2878,1
468,3056,1
468,3702,1
468,4625,1
468,5748,1
468,5781,1
469,97,1
470,129,1
471,24,1
471,9,1
471,516,1
471,1371,1
471,1872,1
471,3206,1
471,4220,1
472,11,1
473,31,1
474,312,1
475,34,1
476,9,1
476,24,1.4908566124557872
476,17,1
476,130,1
476,608,1
476,681,1
476,825,1
476,2496,1
476,4054,1
477,5,1
478,9,1.1175282970878504
478,17,1
478,922,1
478,2232,1
478,3354,1
478,5378,1
479,14,1
479,840,1
480,24,1
480,1800,1
480,2268,1
481,83,1
481,24,1.3161761402626504
481,645,1
481,1255,1
482,96,1
482,17,1.091926799453447
482,1735,1
483,17,2.4015435739201063
483,101,1
483,9,1.660145433156313
483,24,2.0968007069504875
483,663,1
483,910,1
483,1499,1
483,1666,1
483,1887,1
483,2410,1.185383098467145
483,2491,1
483,2806,1
483,2954,1
483,4056,1
483,5403,1
483,5993,1
484,56,1
484,97,1
484,9,1
484,1136,1
484,1854,1
484,2162,1
484,3771,1
485,24,1
485,4755,1
486,336,1
486,97,1
486,311,1
487,9,1
488,55,1
488,14,1.0827396772088789
489,56,1
490,24,3.5826493316248085
490,130,1
490,9,1.773401310820811
490,192,1
490,624,1
490,701,1
490,815,1
490,1093,1
490,1338,1
490,1789,1
490,2261,1
490,2335,1
490,2546,1
490,3507,1
490,4224,1
490,4259,1
490,5386,1
491,17,1
491,182,1
491,144,1
491,56,1
492,14,2.01159738925303
492,97,3.016467364629769
492,312,1
492,2447,1
492,3527,1
493,14,1
493,24,1
494,5,1
494,370,1
495,14,1
495,40,1
495,566,1
495,1436,1
495,2940,1
496,379,1
497,418,1
497,14,1
497,537,1
498,55,1.6592324409400367
498,17,2.979763970785174
498,1,1.658748315652422
498,35,1.343253455880371
498,2,1
498,518,1
498,795,1
498,879,1
498,1146,1
498,1724,1
498,3166,1
498,3496,1
498,3710,1
498,3717,1
499,11,1
499,14,1.095456174326575
499,756,1
499,2712,1
499,4122,1
500,97,1.7672033168207195
500,24,1
500,522,1
500,810,1
500,1202,1
500,1786,1
500,2069,1
500,2193,1
500,2494,1
500,3348,1
501,31,1
501,97,1
501,69,1
501,312,1
502,14,1.7838301909340668
502,31,1
502,101,1
502,1529,1
502,2695,1
503,24,6.1002419391195835
503,388,1.2794471709523374
503,129,1.5732973555493057
503,2,1
503,941,1
503,2055,1
503,2755,1
503,3885,1
503,4058,1
503,5656,1
503,5978,1
504,24,1
505,24,2.9644659406217166
505,83,1.241835689422664
506,35,1
506,4,1
506,24,3.8742332971638245
506,2,1.5546671702745665
506,1078,1
506,2883,1
507,14,1.0956801397712044
507,1,1.0770326769731486
507,821,1
507,4765,1
508,97,1
508,388,1
508,58,1
508,1397,1
509,216,1
509,14,1
509,4020,1
509,5968,1
510,5,1
511,9,1.8936823459561105
511,56,1
511,1,1
512,9,1
512,837,1
513,482,1
513,17,1.9377237407670314
513,9,3.672413541657413
513,1095,1
513,1289,1
513,2289,1
513,5124,1
514,129,1.4175083142606164
514,36,1.3640553822530104
514,17,2.644846151880747
514,24,4.390415423825156
514,83,2.017160239108108
514,544,1
514,791,1
514,926,1
514,949,1
514,961,1
514,1250,1
514,1762,1
514,2106,1
514,2965,1
514,3675,1
514,3770,1
514,3843,1
514,4058,1
514,4653,1
515,206,1
516,24,7.498359180535151
516,149,1.3236606961355024
516,83,1.3971652738126341
516,9,4.373075402609672
516,53,1
516,1120,1
516,1373,1
516,1832,1
516,1976,1
516,2908,1
516,3039,1
516,3127,1
516,3720,1
516,3775,1
516,4439,1
516,5201,1
516,5434,1
517,14,1.0938012006888607
517,97,1.0757067345443727
517,2480,1
517,3784,1
518,40,1
518,2,1
519,17,1
520,24,1
520,5,1
520,559,1
520,5182,1
521,24,1.5686845239699947
521,29,1
521,55,1
521,9,1.78809982334566
521,959,1
521,967,1
521,1070,1
521,1079,1
521,1501,1
521,1710,1
521,1940,1
521,2014,1
521,2142,1
521,2794,1
521,2822,1
521,3023,1
521,3558,1
521,5497,1
522,99,1
522,97,1
523,36,1
523,966,1
524,17,3.7176927306770104
524,97,1.9210823504671448
524,55,1.9039268714797544
524,101,1
524,142,1
524,983,1
524,1141,1
524,1302,1
524,1370,1
524,1975,1
524,2733,1
524,2876,1
524,3559,1
524,4261,1
524,4867,1
525,129,1
525,17,1
526,130,1
526,129,1
526,17,1.0833313172737293
526,687,1
526,1610,1
527,4,1
528,5,1
528,40,1
529,31,1
530,17,2.224297914473328
530,24,4.40351809275037
530,50,1
530,3,1
530,34,1.3390202954225705
530,587,1
530,1188,1
530,1592,1
530,1838,1
530,1922,1
530,2405,1
530,2465,1
530,2559,1
530,3033,1
530,3124,1
530,3144,1
530,3236,1
530,3261,1
530,3392,1
530,4297,1.2172808311146741
530,4342,1
530,4607,1
530,5085,1
530,5587,1
531,2,1
532,231,1
532,9,1
532,17,1.5522526879551584
532,83,1
532,1446,1
532,2126,1
532,3934,1
533,14,1
534,468,1
534,69,1
535,9,1
535,17,1.2946450040623403
535,4143,1
536,205,1
536,24,1
537,11,1
537,9,2.043760716479492
537,14,1
537,17,2.6475174316948094
537,702,1
537,1101,1
538,216,1
538,24,1
538,34,1
539,24,1
540,34,1
541,56,1
541,17,1.3876558661827947
541,36,1
541,3444,1
541,4079,1
541,4301,1
542,24,1
542,65,1
542,56,1
542,591,1
542,5801,1
543,34,1
543,5,1
543,2150,1
544,24,1
544,45,1
545,126,1
545,9,1
545,1479,1
546,9,1
547,17,1
548,253,1
548,17,1.055033882573012
548,34,1.0259421399273903
548,3710,1
548,5922,1
549,101,1
549,24,1
550,9,1.407199946846201
550,2,1
550,101,1
550,1029,1
551,24,1
552,548,1
552,24,3.7730691448021783
552,34,1.4241883008468919
552,306,1
552,2514,1
552,2520,1
552,2751,1
552,2901,1
552,3970,1
552,5067,1
552,5327,1
552,5905,1
553,24,1
554,101,1
554,14,1.4748971555684605
554,231,1
554,17,1.2239077695792273
554,591,1
554,1289,1
554,1319,1
554,2353,1
554,2891,1
554,3894,1
554,4430,1
555,9,1
556,4,1
557,17,1
557,24,1
557,579,1
557,5588,1
558,1,1
559,2,1
559,5,1
559,24,1.5604762869286262
559,902,1
559,1073,1
559,2434,1
559,2636,1
559,3509,1
560,185,1
560,9,1
561,9,1
561,1583,1
561,1764,1
562,24,1
562,691,1
562,1670,1
563,309,1
564,274,1
565,332,1
566,14,1
566,249,1
566,104,1
567,17,1
568,2,1
569,133,1
569,9,1
570,61,1
571,89,1
571,359,1
572,249,1
573,97,1.3405488784586213
573,370,1
573,17,1.4026139586950328
573,614,1
574,448,1
574,14,1
575,97,1.4101181434586014
575,14,1.5103084044583581
575,107,1
575,205,1.3305156477596842
575,1020,1
575,1931,1
575,2891,1
575,4091,1
575,4881,1
575,4961,1
576,24,1.2149212115984673
576,397,1
577,350,1
578,50,1
578,9,1
579,17,1.46094190607553
579,107,1
579,97,1
579,253,1
579,89,1
579,5801,1
