nid,Is,Os,S,V,D
296,2,3,5,0.04316027121306401,"[0, 1, 1, 0, 0, 1, 1]"
297,5,4.4320093998958665,9.432009399895867,0.49159728089264254,"[1, 1, 1, 0, 0, 1, 0]"
298,0,2,2,0.3988823721908453,"[0, 1, 1, 1, 0, 0, 1]"
299,5,10.449511896501342,15.449511896501342,0.2412315615256488,"[0, 1, 1, 0, 0, 1, 0]"
300,0,3,3,0.08478927093080774,"[0, 0, 0, 0, 1, 1, 0]"
301,0,1,1,0.03364438382588156,"[1, 0, 0, 0, 0, 0, 1]"
302,0,1,1,0.09870144077415785,"[1, 1, 1, 0, 1, 1, 1]"
303,0,1,1,0.04924321918820898,"[0, 1, 1, 1, 0, 1, 0]"
304,0,10,10,0.08731185971166333,"[1, 1, 1, 0, 1, 1, 0]"
305,0,1,1,0.08046120058799161,"[1, 1, 0, 0, 1, 1, 1]"
306,6.336532727409,7.671113253237246,14.007645980646245,0.4594658463683604,"[1, 0, 0, 1, 1, 0, 0]"
307,0,1,1,0.05417113000436444,"[0, 1, 1, 0, 1, 1, 0]"
308,0,7,7,0.37450962810759003,"[1, 1, 1, 1, 0, 1, 0]"
309,15,12.97616694291871,27.97616694291871,0.33407602711799145,"[1, 1, 0, 0, 0, 1, 1]"
310,0,1,1,0.0681426367198174,"[0, 0, 0, 0, 1, 0, 0]"
311,33.133115631259535,20.00700431031763,53.14011994157717,0.5304283244057627,"[1, 1, 1, 1, 1, 0, 0]"
312,16.656738773405877,8.32417184430983,24.980910617715708,0.21382002545287246,"[1, 0, 0, 0, 0, 0, 1]"
313,0,1,1,0.05502967339402137,"[0, 1, 0, 0, 1, 1, 0]"
314,2,4,6,0.48111511637375215,"[0, 0, 0, 1, 0, 1, 1]"
315,0,1,1,0.05972989004143925,"[1, 1, 0, 1, 1, 0, 1]"
316,0,1,1,0.013495127092390619,"[0, 1, 1, 1, 0, 0, 0]"
317,3,3.1602017125664315,6.1602017125664315,0.18251102846766418,"[1, 0, 0, 1, 1, 0, 1]"
318,0,1,1,0.005902212645839872,"[1, 1, 0, 0, 1, 0, 1]"
319,15.272438799374791,8.300617798942152,23.573056598316946,0.27420122407159964,"[0, 1, 1, 0, 1, 1, 1]"
320,0,1,1,0.12110262650616804,"[1, 1, 1, 0, 1, 0, 0]"
321,0,1,1,0.08098466501480833,"[0, 1, 0, 0, 0, 1, 1]"
322,0,1,1,0.052950025869407114,"[1, 0, 1, 0, 0, 0, 0]"
323,0,3,3,0.022617151923415624,"[1, 1, 0, 1, 0, 1, 0]"
324,4,2.0478790807520237,6.047879080752024,0.05293105684402771,"[1, 0, 1, 0, 0, 0, 0]"
325,4,2.0173315971786154,6.017331597178615,0.017630973868549532,"[1, 0, 1, 1, 1, 1, 0]"
326,0,1,1,0.04298566186838218,"[0, 0, 0, 0, 1, 0, 1]"
327,0,1,1,0.018678607179047985,"[1, 0, 1, 0, 1, 0, 0]"
328,4,9.16826461396063,13.16826461396063,0.20589402542355137,"[1, 0, 0, 1, 0, 0, 1]"
329,4,6.794022078387629,10.794022078387629,0.456056336391904,"[0, 1, 0, 1, 1, 0, 0]"
330,0,5,5,0.08979244753974622,"[0, 0, 1, 1, 0, 0, 1]"
331,0,7,7,0.08640473275860644,"[1, 0, 1, 0, 1, 0, 1]"
332,4,7.116569456197341,11.116569456197341,0.12877673361543124,"[0, 0, 1, 1, 0, 0, 1]"
333,0,2,2,0.0879873546266125,"[0, 0, 0, 1, 0, 1, 0]"
334,0,1,1,0.2460650464666347,"[1, 0, 1, 1, 1, 1, 1]"
335,0,2,2,0.316290036531097,"[1, 1, 1, 1, 0, 0, 0]"
336,37.19663353079451,35.364794825576745,72.56142835637125,0.5200330633442608,"[0, 0, 1, 1, 1, 1, 0]"
337,7,8.516709819212544,15.516709819212544,0.5481384328302952,"[1, 1, 1, 0, 0, 0, 0]"
338,17.409529869396327,11.054753026163738,28.464282895560064,0.27398968616760044,"[0, 0, 0, 1, 0, 1, 0]"
339,1,3,4,0.02558683589975244,"[1, 0, 1, 0, 1, 1, 0]"
340,0,1,1,0.09080254559260215,"[1, 0, 0, 0, 0, 0, 1]"
341,7.124449176715844,10.44209284453762,17.566542021253465,0.3666930247637793,"[0, 1, 1, 1, 1, 0, 0]"
342,3.1543656500225175,2,5.154365650022518,0.29788195778655135,"[0, 1, 1, 0, 1, 0, 0]"
343,0,1,1,0.06414030324799244,"[1, 1, 0, 1, 0, 0, 0]"
344,1,6,7,0.24459335995061368,"[1, 1, 0, 0, 1, 0, 0]"
345,9.24414190430591,2.419518303716477,11.663660208022385,0.2239689777482504,"[1, 1, 0, 1, 0, 0, 1]"
346,0,6,6,0.15906709404003502,"[1, 1, 1, 1, 0, 0, 1]"
347,0,1,1,0.045397150276331594,"[1, 1, 1, 0, 1, 1, 1]"
348,0,5,5,0.33950044150927805,"[1, 0, 1, 0, 0, 0, 1]"
349,0,1,1,0.056624073329058444,"[1, 0, 1, 1, 1, 1, 0]"
350,7.584612197495578,6.95100773841344,14.535619935909018,0.379826012155835,"[1, 0, 1, 0, 0, 1, 1]"
351,0,2,2,0.028211104657945657,"[0, 1, 1, 1, 1, 0, 1]"
352,0,5,5,0.20807281044954692,"[0, 1, 0, 1, 0, 0, 0]"
353,0,1,1,0.007568071994545983,"[0, 0, 1, 0, 0, 1, 1]"
354,41.27263240377351,12.000212854040075,53.272845257813586,0.5738145303530657,"[1, 0, 1, 1, 0, 0, 1]"
355,0,1,1,0.03821836894026581,"[1, 0, 0, 0, 1, 1, 1]"
356,0,2,2,0.07378402800266043,"[1, 0, 0, 0, 1, 1, 1]"
357,5,4.418286833694477,9.418286833694477,0.4696870241710881,"[1, 0, 0, 0, 0, 1, 1]"
358,0,1,1,0.0035948480690143614,"[0, 0, 1, 0, 0, 0, 0]"
359,15,5.850315992438362,20.85031599243836,0.448678584888498,"[0, 0, 1, 1, 1, 1, 0]"
360,0,3,3,0.04992048141917671,"[0, 0, 0, 0, 1, 1, 1]"
361,0,3,3,0.10136629015808624,"[0, 0, 0, 1, 1, 0, 0]"
362,0,4,4,0.4354015267952105,"[0, 0, 1, 0, 1, 1, 0]"
363,0,1,1,0.037985412357023574,"[0, 1, 1, 1, 1, 0, 1]"
364,0,2,2,0.03535377963303135,"[0, 1, 0, 1, 1, 1, 1]"
365,1,2,3,0.09107975696771103,"[0, 1, 0, 0, 1, 0, 0]"
366,6,11.240221486046092,17.240221486046092,0.4370274400318196,"[0, 1, 1, 0, 1, 0, 0]"
367,32,17.024754759683294,49.02475475968329,0.3729667129007732,"[0, 0, 1, 1, 1, 1, 1]"
368,41.3155820004791,43.844874005315035,85.16045600579413,0.5635946526478387,"[0, 1, 1, 0, 1, 0, 1]"
369,0,2,2,0.12168658074956856,"[1, 0, 1, 0, 0, 0, 0]"
370,13.147114161861484,5.07678867656114,18.223902838422624,0.4994705536560996,"[1, 0, 0, 0, 1, 0, 1]"
371,0,6.113626183783968,6.113626183783968,0.1346597313178745,"[1, 1, 1, 0, 0, 1, 1]"
372,0,3,3,0.08384752764264164,"[1, 1, 1, 1, 0, 0, 0]"
373,22,11.50157838991049,33.50157838991049,0.15017378145721857,"[0, 1, 1, 1, 1, 0, 0]"
374,12.110403848633796,3,15.110403848633796,0.11764288913132176,"[1, 1, 1, 0, 0, 0, 1]"
375,3,3,6,0.23233906366418752,"[0, 0, 0, 0, 0, 1, 0]"
376,0,1,1,0.01636597467806533,"[0, 0, 0, 0, 0, 0, 0]"
377,1,2,3,0.07366284900380832,"[0, 0, 0, 0, 0, 1, 0]"
378,0,3,3,0.4181250845885003,"[1, 1, 0, 1, 0, 1, 0]"
379,27.898330062047457,4.801998239744147,32.7003283017916,0.4202267002329044,"[1, 1, 1, 0, 1, 0, 0]"
380,11,8.175876114702792,19.175876114702792,0.032259587497507264,"[1, 1, 1, 0, 1, 1, 1]"
381,2,14.49732342043194,16.49732342043194,0.5342853499408925,"[1, 0, 1, 1, 0, 0, 0]"
382,0,1,1,0.05048526657894198,"[0, 0, 0, 1, 1, 0, 1]"
383,4,7.369265217416916,11.369265217416917,0.3949089714989874,"[0, 1, 0, 1, 0, 0, 0]"
384,0,4,4,0.2881502193796094,"[0, 0, 1, 0, 1, 0, 0]"
385,4,2.131439625929283,6.131439625929283,0.0672099608808227,"[0, 1, 0, 0, 0, 0, 1]"
386,0,1,1,0.0802110509105056,"[1, 0, 1, 1, 1, 1, 0]"
387,0,1,1,0.09856935603140565,"[0, 0, 0, 1, 1, 0, 1]"
388,46.68540658884267,18.688520341500343,65.373926930343,0.4613061695001467,"[1, 1, 1, 1, 0, 1, 0]"
389,0,1,1,0.09354073650000014,"[0, 0, 1, 0, 1, 0, 0]"
390,0,3,3,0.14098084173326159,"[1, 0, 0, 1, 1, 0, 1]"
391,0,2,2,0.07476509082319555,"[1, 1, 1, 0, 1, 1, 1]"
392,1,6.554018624014132,7.554018624014132,0.24126238875543812,"[0, 0, 0, 0, 0, 1, 0]"
393,2,2.2342542420323785,4.234254242032378,0.27065057924904234,"[0, 1, 1, 0, 0, 1, 0]"
394,10,7.075452767961631,17.07545276796163,0.4361128061167613,"[0, 1, 0, 1, 0, 0, 1]"
395,0,6,6,0.19279559787618447,"[0, 0, 1, 1, 0, 1, 1]"
396,0,2,2,0.22660081280785668,"[0, 0, 0, 1, 0, 0, 0]"
397,10.205592409076672,9.897802159617848,20.10339456869452,0.5132976238808581,"[0, 0, 0, 0, 1, 1, 1]"
398,1,3,4,0.09413182098641404,"[1, 0, 1, 0, 1, 1, 0]"
399,0,1,1,0.07644744567045966,"[1, 0, 0, 0, 0, 0, 1]"
400,3,5,8,0.09361868168423754,"[1, 1, 0, 0, 1, 1, 0]"
401,0,1,1,0.028221241543380654,"[0, 1, 1, 0, 0, 1, 1]"
402,5,3,8,0.25907881326224735,"[1, 0, 1, 0, 1, 0, 0]"
403,0,1,1,0.008857700221036102,"[1, 0, 1, 1, 1, 0, 1]"
404,0,2,2,0.09342225517501718,"[1, 1, 0, 0, 0, 0, 0]"
405,0,1,1,0.05819286519891287,"[0, 0, 0, 1, 0, 1, 0]"
406,5.006578165775173,6.67060952890191,11.677187694677084,0.34330854481806483,"[0, 1, 0, 0, 0, 0, 1]"
407,17,7.295888275996097,24.2958882759961,0.5123107533214455,"[0, 1, 0, 0, 1, 1, 0]"
408,0,1,1,0.04862453873176989,"[1, 0, 1, 0, 0, 1, 1]"
409,0,3,3,0.5343517270961339,"[1, 0, 0, 0, 1, 1, 0]"
410,0,2,2,0.030529589549329966,"[0, 0, 0, 1, 0, 0, 1]"
411,0,1,1,0.07014485940232823,"[1, 1, 1, 0, 0, 0, 1]"
412,0,1,1,0.009968181127459619,"[0, 1, 1, 1, 0, 1, 1]"
413,0,1,1,0.06832891461160381,"[0, 1, 0, 1, 0, 0, 1]"
414,0,1,1,0.07880422126653847,"[1, 1, 1, 0, 1, 0, 1]"
415,0,1,1,0.038798121267276664,"[0, 0, 0, 0, 1, 0, 0]"
416,0,2,2,0.09913887906272684,"[0, 0, 1, 1, 1, 0, 1]"
417,0,3,3,0.13438635168093666,"[0, 0, 0, 1, 1, 1, 0]"
418,4,7.324015752688885,11.324015752688885,0.3321988430415139,"[0, 0, 0, 1, 1, 0, 0]"
419,5,3,8,0.4277312085388403,"[0, 1, 1, 1, 1, 0, 0]"
420,0,1,1,0.026991064172836338,"[1, 0, 1, 0, 1, 0, 0]"
421,0,1,1,0.06359419854120912,"[1, 0, 0, 1, 1, 1, 0]"
422,0,1,1,0.012190452949851799,"[0, 0, 0, 1, 1, 1, 1]"
423,0,1,1,0.03475615592940437,"[0, 0, 1, 0, 1, 0, 1]"
424,0,3,3,0.012622153668220837,"[1, 1, 1, 0, 0, 0, 1]"
425,7,11.830850265807829,18.83085026580783,0.4253108605503746,"[1, 0, 0, 0, 1, 1, 1]"
426,0,2,2,0.11013017970388356,"[1, 1, 0, 1, 1, 1, 0]"
427,4.118110892286674,3.1997429695606057,7.317853861847279,0.21431781359847843,"[0, 1, 1, 0, 1, 0, 1]"
428,7,20.417227069105476,27.417227069105476,0.5963954269421079,"[0, 0, 0, 1, 0, 1, 1]"
429,0,1,1,0.024896221674039737,"[1, 0, 0, 0, 1, 0, 0]"
430,17,5.121133184359612,22.121133184359614,0.5080413935694919,"[1, 0, 1, 0, 1, 1, 0]"
431,3,9,12,0.48965276808757874,"[0, 1, 0, 0, 0, 0, 1]"
432,1,3,4,0.22413359714441258,"[0, 0, 0, 0, 0, 0, 0]"
433,0,4,4,0.555387093693837,"[1, 1, 1, 0, 1, 1, 0]"
434,3,4,7,0.39586258464062474,"[0, 0, 0, 0, 1, 0, 0]"
435,0,1,1,0.15374706620289988,"[1, 0, 0, 1, 0, 1, 1]"
436,0,1,1,0.02820771818579257,"[1, 1, 1, 1, 0, 1, 0]"
437,8,3.405959417890327,11.405959417890326,0.5260533472126051,"[1, 0, 0, 1, 0, 1, 0]"
438,1,3,4,0.35893595137706524,"[1, 1, 1, 0, 0, 1, 0]"
439,27.498113210508482,19.045941168777546,46.544054379286024,0.4578678709723818,"[1, 1, 1, 0, 1, 1, 1]"
440,0,2,2,0.1667797077006766,"[0, 0, 1, 1, 1, 0, 0]"
441,22,26.09392848983718,48.09392848983718,0.475234470567636,"[1, 0, 1, 1, 1, 1, 0]"
442,0,5,5,0.010194814493381832,"[0, 1, 0, 1, 1, 1, 0]"
443,0,3,3,0.05389320047076146,"[0, 0, 1, 0, 1, 1, 1]"
444,2,3,5,0.06691362774508852,"[0, 0, 1, 0, 0, 0, 0]"
445,0,1,1,0.0684466922474048,"[0, 0, 0, 0, 0, 1, 1]"
446,10,5.016976017944586,15.016976017944586,0.009679910904238725,"[0, 1, 1, 0, 0, 1, 1]"
447,3,10.052176341687812,13.052176341687812,0.059393722059119136,"[0, 0, 0, 1, 1, 1, 0]"
448,4,4.071944808934392,8.071944808934392,0.07398573609853526,"[1, 1, 0, 0, 0, 1, 0]"
449,0,1,1,0.19419733528790226,"[0, 0, 0, 1, 1, 1, 1]"
450,9.10404878651038,7,16.10404878651038,0.5621149196535725,"[1, 1, 1, 1, 1, 0, 0]"
451,0,1,1,0.08451951664525253,"[0, 0, 1, 1, 0, 1, 1]"
452,0,1,1,0.09568374088761639,"[0, 1, 1, 0, 1, 0, 0]"
453,0,1,1,0.10037988216257882,"[1, 1, 0, 0, 1, 0, 1]"
454,0,1,1,0.16241661355874812,"[0, 0, 1, 0, 0, 0, 0]"
455,1,3,4,0.01626605440980025,"[1, 0, 0, 0, 0, 0, 1]"
456,0,4,4,0.06190246075932501,"[1, 1, 0, 1, 1, 0, 0]"
457,4,12.035792757433867,16.035792757433867,0.35027829347772255,"[0, 1, 0, 0, 1, 1, 1]"
458,0,1,1,0.046602591235253565,"[0, 0, 1, 1, 0, 1, 0]"
459,6,3.016953472242795,9.016953472242795,0.009708606868188363,"[1, 1, 0, 0, 0, 1, 1]"
460,6,3.2409587837076526,9.240958783707653,0.12180359968334059,"[1, 1, 1, 1, 1, 1, 0]"
461,0,2,2,0.055914933449188464,"[1, 0, 1, 0, 1, 0, 1]"
462,0,1,1,0.08726661709287825,"[1, 0, 0, 0, 1, 0, 0]"
463,1,3,4,0.24271137012662644,"[1, 0, 0, 0, 1, 1, 1]"
464,15,18.98199225282913,33.98199225282913,0.4247019027586165,"[1, 1, 0, 0, 0, 1, 1]"
465,3.0531480041480945,7,10.053148004148095,0.45073355302973295,"[1, 1, 0, 0, 0, 0, 1]"
466,0,2,2,0.36713843353470355,"[0, 0, 0, 0, 0, 0, 1]"
467,0,3,3,0.4359952563984527,"[0, 0, 1, 1, 1, 0, 1]"
468,19,14.23819473920619,33.23819473920619,0.2616637002972957,"[0, 1, 0, 1, 0, 1, 1]"
469,0,1,1,0.03756699250515394,"[1, 0, 0, 1, 1, 0, 1]"
470,0,1,1,0.0616716464979645,"[1, 1, 1, 1, 1, 1, 1]"
471,0,7,7,0.12812685878199076,"[1, 1, 0, 0, 1, 1, 1]"
472,0,1,1,0.0005759879837513859,"[1, 0, 1, 1, 1, 0, 0]"
473,0,1,1,0.010402015384378682,"[1, 0, 0, 0, 1, 0, 1]"
474,0,1,1,0.09566169242799705,"[0, 1, 0, 1, 0, 1, 1]"
475,0,1,1,0.06954191984017905,"[1, 1, 0, 1, 0, 0, 1]"
476,7.140326690073428,9.490856612455786,16.631183302529216,0.4970397041698892,"[0, 1, 1, 0, 1, 1, 0]"
477,0,1,1,0.08565846847623504,"[1, 0, 0, 0, 0, 1, 0]"
478,2,6.11752829708785,8.117528297087851,0.13177657914852564,"[0, 1, 1, 0, 1, 0, 1]"
479,0,2,2,0.025086324898388968,"[0, 0, 1, 0, 0, 0, 1]"
480,0,3,3,0.0830800097817633,"[1, 1, 0, 1, 1, 1, 1]"
481,5,4.31617614026265,9.31617614026265,0.16119948609013454,"[0, 1, 0, 0, 0, 1, 0]"
482,13,3.091926799453447,16.091926799453447,0.013908762497432697,"[1, 1, 1, 1, 1, 0, 0]"
483,14,19.34387281249405,33.343872812494055,0.3707661969342897,"[0, 1, 1, 0, 0, 1, 1]"
484,1,7,8,0.41036657505062146,"[1, 1, 0, 0, 1, 0, 1]"
485,0,2,2,0.008183492031082457,"[0, 1, 1, 0, 0, 1, 0]"
486,0,3,3,0.21009807005615708,"[0, 0, 1, 1, 0, 0, 0]"
487,0,1,1,0.09535711838017974,"[0, 0, 1, 1, 1, 1, 0]"
488,3,2.082739677208879,5.082739677208879,0.08407559993269473,"[1, 0, 0, 1, 0, 0, 1]"
489,0,1,1,0.40951832697557855,"[1, 1, 0, 0, 1, 1, 1]"
490,11,20.35605064244562,31.35605064244562,0.4371219496581469,"[0, 0, 1, 0, 1, 1, 1]"
491,3,4,7,0.5320338169507718,"[0, 0, 0, 0, 0, 0, 1]"
492,9,8.028064753882798,17.0280647538828,0.5154295121513921,"[0, 0, 0, 0, 1, 1, 1]"
493,0,2,2,0.09924288448714008,"[1, 1, 1, 1, 0, 1, 0]"
494,0,2,2,0.18005814164898956,"[0, 0, 0, 0, 1, 1, 0]"
495,4,5,9,0.22967197427195493,"[1, 1, 0, 0, 0, 0, 1]"
496,0,1,1,0.029126157205669717,"[1, 1, 1, 1, 0, 0, 1]"
497,0,3,3,0.060092522903469614,"[0, 0, 0, 1, 0, 0, 0]"
498,16,17.640998183258006,33.640998183258006,0.4185920774501698,"[1, 1, 1, 0, 1, 0, 0]"
499,7.362947396399923,5.095456174326575,12.458403570726498,0.09776487488060276,"[1, 0, 1, 0, 0, 0, 1]"
500,0,10.76720331682072,10.76720331682072,0.4974452852654514,"[0, 1, 1, 1, 1, 0, 1]"
501,1,4,5,0.4367036416992317,"[0, 1, 1, 0, 0, 1, 1]"
502,10.325492620198471,5.783830190934067,16.109322811132536,0.39907377187481097,"[0, 1, 0, 0, 0, 1, 1]"
503,32.24276475195819,16.952986465621226,49.195751217579414,0.37083920789299984,"[1, 1, 1, 1, 0, 1, 1]"
504,0,1,1,0.021827394232853486,"[1, 1, 1, 1, 1, 1, 1]"
505,12,4.206301630044381,16.20630163004438,0.2865989777204757,"[0, 1, 1, 1, 1, 0, 1]"
506,8,9.42890046743839,17.42890046743839,0.5851111757164736,"[1, 0, 1, 1, 1, 1, 0]"
507,4,4.172712816744353,8.172712816744353,0.09795732040980532,"[0, 1, 1, 1, 0, 0, 1]"
508,0,4,4,0.287697405010066,"[0, 1, 0, 1, 1, 1, 1]"
509,0,4,4,0.029995197165165327,"[0, 1, 0, 1, 0, 0, 1]"
510,0,1,1,0.1381941684347176,"[0, 1, 1, 0, 0, 1, 1]"
511,9,3.8936823459561105,12.89368234595611,0.2568362085545576,"[0, 0, 1, 0, 0, 1, 0]"
512,0,2,2,0.06343723561947623,"[0, 0, 1, 0, 1, 0, 0]"
513,20,10.610137282424445,30.610137282424446,0.3315222752601976,"[0, 0, 1, 1, 1, 1, 1]"
514,18.207446300366882,25.833985511327636,44.04143181169452,0.5774690878890765,"[0, 0, 1, 1, 1, 1, 0]"
515,0,1,1,0.10673624662713871,"[0, 0, 0, 0, 1, 0, 0]"
516,33,27.59226055309296,60.592260553092956,0.4728571091428164,"[1, 1, 1, 0, 1, 1, 0]"
517,4,4.169507935233233,8.169507935233234,0.09482305817261089,"[0, 0, 0, 1, 1, 0, 0]"
518,3,2,5,0.06385322099655483,"[0, 0, 1, 0, 0, 0, 1]"
519,0,1,1,0.0752692912714587,"[1, 1, 0, 0, 1, 1, 0]"
520,0,4,4,0.06371816853777279,"[0, 0, 1, 0, 0, 1, 0]"
521,10.00407326154103,19.356784347315653,29.360857608856683,0.2911041567461765,"[0, 0, 1, 1, 1, 0, 1]"
522,1,2,3,0.15432675623368994,"[1, 0, 1, 1, 0, 0, 1]"
523,0,2,2,0.07611119635192692,"[1, 1, 1, 0, 1, 1, 1]"
524,28.226209335191783,19.542701952623908,47.76891128781569,0.5759451003763107,"[1, 1, 1, 1, 0, 0, 0]"
525,3,2,5,0.3360232616181972,"[1, 1, 1, 1, 1, 0, 0]"
526,3,5.083331317273729,8.083331317273728,0.08982259046424873,"[0, 1, 1, 0, 0, 1, 1]"
527,0,1,1,0.08335116833908635,"[0, 0, 0, 0, 1, 0, 1]"
528,0,2,2,0.037241551537610496,"[1, 0, 0, 1, 0, 0, 1]"
529,0,1,1,0.07183901460347339,"[0, 1, 0, 1, 1, 0, 0]"
530,18,29.184117133760942,47.18411713376094,0.434561662229348,"[1, 1, 1, 1, 1, 1, 0]"
531,0,1,1,0.021993433612827074,"[0, 0, 1, 1, 1, 1, 1]"
532,7,7.552252687955159,14.552252687955159,0.580913721437343,"[0, 1, 0, 1, 1, 1, 1]"
533,0,1,1,0.007265706732718785,"[0, 1, 1, 0, 1, 1, 1]"
534,0,2,2,0.018003582410959867,"[1, 1, 0, 1, 0, 0, 1]"
535,3,3.2946450040623403,6.294645004062341,0.3101751217993124,"[0, 1, 1, 1, 1, 0, 0]"
536,0,2,2,0.022004287546595697,"[1, 0, 0, 1, 1, 1, 0]"
537,12,8.691278148174302,20.691278148174302,0.5776985274933594,"[1, 0, 1, 1, 1, 1, 0]"
538,0,3,3,0.4201349835588132,"[0, 1, 1, 1, 1, 0, 0]"
539,0,1,1,0.08901137937736509,"[1, 1, 0, 1, 1, 1, 1]"
540,0,1,1,0.22854424699581075,"[0, 1, 1, 0, 1, 1, 0]"
541,6,6.3876558661827945,12.387655866182794,0.4085713348383674,"[1, 0, 0, 0, 1, 1, 0]"
542,1.080873866323521,5,6.080873866323521,0.06674863650253465,"[0, 0, 0, 0, 1, 1, 0]"
543,0,3,3,0.10600264237296736,"[1, 0, 1, 0, 0, 1, 0]"
544,1,2,3,0.033279318354336423,"[0, 0, 0, 1, 0, 0, 0]"
545,2,3,5,0.2881249294342806,"[0, 1, 1, 1, 0, 0, 1]"
546,0,1,1,0.023323505550049306,"[1, 0, 0, 1, 0, 1, 1]"
547,0,1,1,0.04624806558703021,"[0, 1, 1, 1, 1, 0, 1]"
548,26,5.080976022500402,31.0809760225004,0.011632863210078753,"[1, 1, 1, 1, 1, 1, 0]"
549,0,2,2,0.36466826117649787,"[1, 1, 0, 1, 0, 0, 0]"
550,4,4.407199946846201,8.407199946846202,0.4585462951463144,"[0, 0, 1, 0, 1, 0, 1]"
551,0,1,1,0.03816629535902108,"[1, 1, 0, 0, 0, 0, 1]"
552,15.091146738445808,15.19725744564907,30.28840418409488,0.567708390083187,"[1, 0, 1, 1, 1, 0, 1]"
553,0,1,1,0.0754449343499945,"[0, 0, 1, 0, 0, 0, 0]"
554,3,11.698804925147687,14.698804925147687,0.24081157512507587,"[0, 1, 1, 0, 1, 1, 0]"
555,0,1,1,0.08386007661788647,"[1, 1, 1, 1, 1, 1, 0]"
556,0,1,1,0.0287987294515189,"[0, 0, 1, 1, 0, 1, 0]"
557,0,4,4,0.49939050432802856,"[1, 0, 0, 0, 0, 0, 1]"
558,0,1,1,0.016246211572665925,"[0, 1, 1, 1, 1, 1, 1]"
559,6,8.560476286928626,14.560476286928626,0.1892020575557076,"[0, 1, 1, 1, 0, 1, 0]"
560,2,2,4,0.09237098866546334,"[0, 0, 1, 0, 0, 0, 0]"
561,0,3,3,0.013596663804615133,"[1, 0, 1, 0, 0, 1, 1]"
562,0,3,3,0.05201536018168934,"[1, 0, 1, 1, 0, 0, 0]"
563,0,1,1,0.03559881002568199,"[0, 0, 0, 0, 0, 1, 1]"
564,0,1,1,0.0481819657100091,"[1, 1, 0, 0, 0, 0, 0]"
565,0,1,1,0.044359328803408954,"[0, 0, 0, 0, 0, 0, 1]"
566,1,3,4,0.1475679526959927,"[0, 0, 0, 0, 1, 0, 1]"
567,0,1,1,0.038969588444656006,"[1, 0, 0, 1, 1, 0, 0]"
568,0,1,1,0.012956573374566432,"[1, 0, 1, 0, 0, 1, 0]"
569,1,2,3,0.05442764711101178,"[1, 0, 0, 1, 1, 1, 1]"
570,0,1,1,0.05905119174543916,"[1, 1, 0, 1, 1, 1, 1]"
571,0,2,2,0.07100163622240113,"[1, 0, 1, 0, 1, 1, 0]"
572,0,1,1,0.04388866896482921,"[0, 1, 0, 0, 0, 0, 0]"
573,6,4.743162837153655,10.743162837153655,0.42505765834732934,"[1, 0, 0, 1, 0, 0, 0]"
574,2,2,4,0.06129752876117883,"[0, 1, 1, 1, 0, 1, 0]"
575,15.098825597432858,11.250942195676643,26.3497677931095,0.5196997181811435,"[1, 0, 1, 1, 1, 0, 0]"
576,8,2.214921211598467,10.214921211598467,0.21742991700815292,"[0, 1, 0, 0, 0, 0, 1]"
577,0,1,1,0.12282957700919045,"[0, 1, 1, 1, 1, 1, 0]"
578,2,2,4,0.15740052389804612,"[0, 0, 1, 1, 0, 1, 0]"
579,6,6.46094190607553,12.46094190607553,0.24435424572663564,"[1, 1, 0, 0, 1, 0, 0]"
580,0,2,2,0.006943398393831096,"[1, 1, 1, 1, 0, 1, 1]"
581,0,3,3,0.014571036629820955,"[1, 1, 1, 0, 0, 1, 1]"
582,6,4.21751057697607,10.217510576976071,0.2740076279338849,"[1, 1, 1, 0, 0, 0, 0]"
583,3,5,8,0.4809351000184633,"[1, 0, 0, 0, 0, 0, 0]"
584,2,2,4,0.187470268023723,"[1, 0, 1, 1, 1, 0, 0]"
585,2,2.074614709671375,4.0746147096713745,0.08019715964500645,"[1, 0, 0, 0, 0, 0, 1]"
586,5,3.145887293351866,8.145887293351866,0.058990817961510955,"[0, 1, 0, 0, 1, 1, 0]"
587,7.572428863754608,7.263340415614583,14.835769279369192,0.43070673138881055,"[1, 1, 0, 1, 0, 0, 1]"
588,0,1,1,0.04159242142167982,"[1, 1, 0, 1, 0, 1, 0]"
589,0,1,1,0.06866616914013884,"[0, 0, 0, 0, 0, 1, 0]"
590,5,5.518692562376733,10.518692562376733,0.5746145801847543,"[0, 0, 0, 0, 1, 0, 1]"
591,16,17.400805519723406,33.400805519723406,0.5991024141947731,"[0, 1, 0, 0, 0, 1, 0]"
592,0,1,1,0.034331045217950856,"[1, 0, 0, 1, 1, 1, 1]"
593,0,1,1,0.00354430815466375,"[1, 1, 0, 0, 0, 0, 1]"
594,3,4.388839579003749,7.388839579003749,0.20608200795230433,"[0, 1, 1, 0, 0, 1, 0]"
595,0,2,2,0.14977206828846418,"[1, 1, 1, 1, 1, 1, 1]"
596,0,1,1,0.06608714964456558,"[0, 1, 0, 0, 0, 0, 0]"
597,0,1,1,0.09584373702595883,"[1, 1, 1, 1, 0, 1, 0]"
598,3,5.51797993010333,8.51797993010333,0.5243093475113371,"[0, 0, 0, 0, 1, 0, 1]"
599,0,2,2,0.06047932288034483,"[0, 0, 1, 1, 0, 0, 1]"
600,0,1,1,0.06122913750534348,"[0, 1, 1, 0, 0, 0, 1]"
